0	0	0	-2.87338	4.01147e-14	-42.29	23.1061	-39.4167	23.1061	-5.11143	4.74194e-14	-2.23805	4.52901e-14	37.1786	23.1061
0	0	0.002	-9.86442	2.86052	-42.7337	23.3089	-32.8692	20.4499	-7.40657	2.86052	2.45786	4.96583e-14	35.3271	20.4499
0	0	0.004	-8.76895	5.66346	-36.5562	23.4529	-27.7873	17.7929	-7.4977	5.66346	1.27126	3.72559e-14	29.0585	17.7929
0	0	0.006	-16.0759	8.42	-42.278	23.5399	-26.2021	15.1258	-17.8235	8.42	-1.74759	4.44634e-14	24.4545	15.1258
0	0	0.008	-17.1949	11.1256	-41.6568	23.5677	-24.4619	12.4514	-16.3117	11.1256	0.883232	4.34583e-14	25.3451	12.4514
0	0	0.01	-28.2485	13.7712	-41.4857	23.5382	-13.2372	9.78149	-25.8953	13.7712	2.35316	4.85552e-14	15.5903	9.78149
0	0	0.012	-22.899	16.3014	-38.1053	23.4363	-15.2063	7.15849	-25.011	16.3014	-2.11198	4.28101e-14	13.0943	7.15849
0	0	0.014	-33.827	18.8285	-44.3109	23.2915	-10.4839	4.50654	-34.0952	18.8285	-0.268208	3.64789e-14	10.2156	4.50654
0	0	0.016	-35.8645	21.3287	-36.5625	23.103	-0.698045	1.89433	-33.98	21.3287	1.88448	4.8544e-14	2.58253	1.89433
0	0	0.018	-38.7972	23.741	-36.8527	22.8322	1.94443	1.15129	-35.7058	23.741	3.09139	4.90164e-14	1.14697	1.15129
0	0	0.02	-48.7759	26.1217	-38.0756	22.5052	10.7003	3.69195	-48.2316	26.1217	0.544327	3.36702e-14	-10.1559	3.69195
0	0	0.022	-53.3633	28.377	-42.254	22.0888	11.1093	6.33794	-49.925	28.377	3.43829	4.87992e-14	-7.67099	6.33794
0	0	0.024	-56.1163	30.6894	-37.939	21.6618	18.1772	9.06554	-51.4145	30.6894	4.70178	5.13737e-14	-13.4755	9.06554
0	0	0.026	-54.3392	32.7982	-39.0058	21.1303	15.3335	11.7006	-59.3205	32.7982	-4.98122	4.78037e-14	-20.3147	11.7006
0	0	0.028	-61.7232	34.8144	-31.8557	20.4907	29.8675	14.3537	-62.7466	34.8144	-1.02341	3.86888e-14	-30.891	14.3537
0	0	0.03	-66.9606	36.8892	-33.4395	19.7754	33.5211	17.1418	-64.9923	36.8892	1.96835	4.17915e-14	-31.5527	17.1418
0	0	0.032	-63.5881	38.7697	-28.5677	19.0098	35.0204	19.7876	-66.5335	38.7697	-2.94538	4.35697e-14	-37.9658	19.7876
0	0	0.034	-73.1163	40.6909	-31.6619	18.1379	41.4544	22.5805	-70.3114	40.6909	2.80489	5.1484e-14	-38.6495	22.5805
0	0	0.036	-76.891	42.2255	-30.7368	17.0954	46.1542	25.1583	-77.5659	42.2255	-0.674865	4.27244e-14	-46.8291	25.1583
0	0	0.038	-74.353	43.8612	-27.3675	15.8894	46.9855	28.0028	-75.684	43.8612	-1.33098	4.83808e-14	-48.3165	28.0028
0	0	0.04	-72.6841	44.9786	-22.7277	14.5094	49.9564	30.5039	-77.2096	44.9786	-4.52546	4.7626e-14	-54.4818	30.5039
0	0	0.042	-78.1295	46.2195	-20.1966	12.8928	57.9328	33.3676	-78.729	46.2195	-0.599574	4.15124e-14	-58.5324	33.3676
0	0	0.044	-84.5864	47.067	-20.9582	11.1437	63.6282	35.9734	-85.7727	47.067	-1.18631	3.95382e-14	-64.8145	35.9734
0	0	0.046	-82.3583	47.6411	-15.2937	8.55883	67.0647	39.1576	-84.2574	47.6411	-1.89909	4.52055e-14	-68.9638	39.1576
0	0	0.048	-79.7334	46.2031	-8.36171	4.71623	71.3717	41.6641	-82.1879	46.2031	-2.45453	4.97899e-14	-73.8262	41.6641
