0	0	16.3782	11.5589	-18.1983	11.5589	1.8201	2.02952e-14
0	0.02	0.597555	2.01971	-24.2191	11.2379	23.6215	13.1173
0	0.04	-26.2279	15.7537	-12.3115	7.33624	38.5394	23.0238
0	0.06	-13.6036	7.39206	-0.818299	2.16896e-07	14.4219	7.39206
0	0.08	-4.02871	2.67009	-0.559151	3.15424e-07	4.58786	2.67009
0	0.1	-4.24729	0.581079	-0.431627	1.81829e-07	4.67892	0.581079
0	0.12	2.49796	0.649396	-0.352949	3.47165e-07	-2.14501	0.649396
0	0.14	4.0495	1.47072	-0.299031	2.98861e-07	-3.75047	1.47072
0	0.16	3.42299	2.06104	-0.259612	2.21833e-07	-3.16337	2.06104
0	0.18	1.12287	2.507	-0.229477	1.82485e-07	-0.893393	2.507
0	0.2	5.38261	2.85634	-0.205664	1.91737e-07	-5.17695	2.85634
0.02	0	20.516	11.2929	5.39305	1.94996	-25.9091	13.0933
0.02	0.02	5.0016	1.21357	-1.46289	1.18696	-3.53872	1.78477
0.02	0.04	-0.942602	3.45765e-07	-0.992731	1.66857e-07	1.93533	3.9646e-07
0.02	0.06	-0.687177	1.06589e-07	-0.722593	6.18592e-08	1.40977	1.33702e-07
0.02	0.08	-0.456002	4.45111e-07	-0.563891	8.97383e-08	1.01989	4.85432e-07
0.02	0.1	-0.191532	4.59348e-08	-0.448046	1.7168e-08	0.639578	4.9967e-08
0.02	0.12	7.00045	4.32085	-0.22684	0.187291	-6.77361	4.29082
0.02	0.14	7.72665	5.65711	-0.15562	0.176031	-7.57103	5.6858
0.02	0.16	7.9942	6.58966	-0.118993	0.162733	-7.8752	6.5685
0.02	0.18	15.2198	7.04339	-0.104496	0.138878	-15.1153	7.02264
0.02	0.2	12.7785	7.6266	-0.0914857	0.122882	-12.687	7.61642
0.04	0	17.6548	7.189	20.4142	15.6564	-38.069	22.7806
0.04	0.02	0.99273	3.06544e-07	0.942601	6.32752e-07	-1.93533	7.32319e-07
0.04	0.04	-0.723605	1.16315e-07	-1.12317	6.93137e-08	1.84677	1.43838e-07
0.04	0.06	1.24534	2.47779e-07	-5.63946	2.56742e-07	4.39412	4.50317e-07
0.04	0.08	-0.332126	3.92456e-07	-0.600769	9.9338e-08	0.932894	4.52616e-07
0.04	0.1	1.51351	1.43667e-07	-5.68631	9.68727e-08	4.1728	2.1444e-07
0.04	0.12	-4.60504	5.29571e-07	0.600946	3.20025e-07	4.00409	7.39439e-07
0.04	0.14	1.88616	4.00113e-07	0.620256	2.52037e-07	-2.50641	6.30525e-07
0.04	0.16	-4.07771	4.06433e-07	0.664859	1.46661e-07	3.41285	5.3393e-07
0.04	0.18	12.7966	6.54356	0.136751	0.330498	-12.9333	6.52311
0.04	0.2	14.1075	7.49276	0.0533916	0.260012	-14.1609	7.44524
0.06	0	0.8183	2.29955e-07	12.6098	7.39207	-13.4281	7.39207
0.06	0.02	0.722594	8.85861e-08	0.687178	2.99538e-07	-1.40977	3.23201e-07
0.06	0.04	0.792203	1.57862e-07	0.516746	2.25071e-07	-1.30895	3.30137e-07
0.06	0.06	-0.450924	3.76286e-08	-0.855132	2.21379e-08	1.30606	3.47231e-08
0.06	0.08	-0.28188	5.89731e-07	-0.633051	2.55515e-07	0.914931	8.15511e-07
0.06	0.1	-0.0962046	2.14289e-07	-0.467951	1.03473e-07	0.564155	3.08086e-07
0.06	0.12	1.05495	2.48358e-07	-5.88462	2.84758e-07	4.82967	3.08836e-07
0.06	0.14	1.13358	2.2358e-07	0.401265	1.67111e-07	-1.53484	3.28497e-07
0.06	0.16	1.22218	6.98509e-07	0.410373	4.23699e-07	-1.63255	1.05648e-06
0.06	0.18	1.32391	3.09848e-07	0.425467	2.94645e-07	-1.74938	4.17289e-07
0.06	0.2	1.44326	5.42343e-08	0.446727	4.17635e-08	-1.88999	6.96836e-08
0.08	0	-5.72403	1.12814e-07	9.95218	2.67009	-4.22814	2.67009
0.08	0.02	0.563891	1.53847e-07	0.456003	7.45696e-07	-1.01989	8.17407e-07
0.08	0.04	-0.60878	1.81505e-07	-1.37265	2.32025e-07	1.98143	3.70748e-07
0.08	0.06	-5.65013	1.80476e-07	0.281881	4.17986e-07	5.36825	5.77359e-07
0.08	0.08	0.664425	9.42763e-08	0.255493	2.03796e-07	-0.919918	2.89581e-07
0.08	0.1	0.696597	8.36628e-08	0.240804	8.30215e-08	-0.937401	1.50119e-07
0.08	0.12	0.730809	1.79708e-07	0.233336	1.8237e-07	-0.964145	3.51421e-07
0.08	0.14	0.768238	3.17033e-07	0.231154	3.10243e-07	-0.999392	6.19099e-07
0.08	0.16	0.81018	3.26236e-07	0.233426	3.0947e-07	-1.04361	6.3183e-07
0.08	0.18	0.858181	1.39528e-07	0.239911	1.4038e-07	-1.09809	2.76161e-07
0.08	0.2	0.914103	4.04002e-07	0.250726	2.43173e-07	-1.16483	6.08009e-07
0.1	0	0.431627	5.66851e-08	0.645148	0.581081	-1.07677	0.581081
0.1	0.02	0.448046	2.06801e-08	0.191532	4.96816e-08	-0.639577	5.57937e-08
0.1	0.04	-0.596878	9.25565e-08	-1.51351	1.3801e-07	2.11039	2.0034e-07
0.1	0.06	-0.403524	5.48854e-08	5.29937	6.28686e-08	-4.89584	9.63731e-08
0.1	0.08	-0.240803	2.57934e-07	-0.696596	1.61441e-07	0.937399	4.12507e-07
0.1	0.1	-0.0672082	7.4683e-08	-0.480947	3.50108e-08	0.548156	5.58819e-08
0.1	0.12	0.486268	3.08161e-07	0.0585694	3.83874e-07	-0.544838	6.90283e-07
0.1	0.14	0.491055	3.38825e-07	0.0518725	3.56698e-07	-0.542928	6.94103e-07
0.1	0.16	-5.78778	1.62938e-07	0.0464844	1.21989e-07	5.74129	2.71146e-07
0.1	0.18	0.499387	1.99699e-07	0.0420241	1.60886e-07	-0.541411	3.58847e-07
0.1	0.2	0.503043	5.91045e-07	0.0382509	4.09551e-07	-0.541293	9.99437e-07
0.12	0	0.352949	3.44685e-07	-1.01981	0.649396	0.666864	0.649396
0.12	0.02	0.221434	0.185787	-7.99894	4.13566	7.77751	4.08869
0.12	0.04	-0.600944	2.22063e-07	-1.67814	2.74849e-07	2.27909	4.72658e-07
0.12	0.06	-0.398569	3.38007e-07	-1.05495	2.87461e-07	1.45352	4.40078e-07
0.12	0.08	-0.233335	9.52141e-08	-0.730808	7.26504e-08	0.964143	1.63556e-07
0.12	0.1	-0.0585702	8.54419e-08	-0.48627	7.50641e-08	0.54484	1.56194e-07
0.12	0.12	0.200258	4.57795e-08	-0.200258	4.57794e-08	2.66042e-12	1.79662e-12
0.12	0.14	0.260056	4.25444e-08	-0.119948	4.47412e-08	-0.140107	3.31577e-09
0.12	0.16	0.27426	8.18368e-08	-0.0945114	8.5906e-08	-0.179748	2.60465e-08
0.12	0.18	0.281243	9.72595e-08	-0.0798861	1.03818e-07	-0.201357	1.86774e-08
0.12	0.2	0.285462	9.7896e-08	-0.0699768	1.0098e-07	-0.215485	3.83657e-08
0.14	0	0.29903	2.77889e-07	-3.92707	1.47072	3.62804	1.47072
0.14	0.02	0.153133	0.174704	-10.9119	5.81497	10.7588	5.7794
0.14	0.04	-0.620258	4.25925e-08	4.39702	6.64818e-08	-3.77677	8.60742e-08
0.14	0.06	-0.401265	1.04412e-07	-1.13358	1.22333e-07	1.53484	1.68978e-07
0.14	0.08	-0.231154	5.9213e-08	-0.768238	7.27031e-08	0.999392	1.15501e-07
0.14	0.1	-0.0518717	2.66884e-07	-0.491054	2.50131e-07	0.542926	5.15669e-07
0.14	0.12	0.119948	4.75507e-08	-0.260056	4.58275e-08	0.140107	1.26743e-08
0.14	0.14	0.174219	4.8362e-08	-0.174219	4.8362e-08	0	0
0.14	0.16	0.193835	4.28617e-08	-0.136659	4.36308e-08	-0.0571759	1.77667e-09
0.14	0.18	0.20418	4.11756e-08	-0.114249	4.23422e-08	-0.0899305	1.59471e-09
0.14	0.2	0.21065	4.34556e-08	-0.0989393	4.46601e-08	-0.11171	5.08205e-09
0.16	0	0.259612	2.30966e-07	-1.4582	2.06104	1.19858	2.06104
0.16	0.02	0.124889	0.159646	-14.6479	6.55703	14.5231	6.54091
0.16	0.04	-0.664857	1.13278e-07	-2.20547	2.85033e-07	2.87033	3.87523e-07
0.16	0.06	-0.410373	3.83105e-07	5.06101	5.82841e-07	-4.65063	8.88143e-07
0.16	0.08	-0.233427	4.3505e-08	-0.810182	3.80149e-08	1.04361	7.37006e-08
0.16	0.1	-0.0464836	4.95308e-07	-0.495406	7.2955e-07	0.54189	1.20207e-06
0.16	0.12	0.0945114	8.60526e-08	-0.27426	8.23799e-08	0.179748	2.85056e-08
0.16	0.14	0.136659	4.37187e-08	-0.193835	4.29492e-08	0.0571759	1.89776e-09
0.16	0.16	-6.12896	5.03037e-08	6.12896	5.03037e-08	0	0
0.16	0.18	0.164027	4.31394e-08	-0.129545	4.35435e-08	-0.0344823	1.16474e-09
0.16	0.2	0.170347	4.27775e-08	-0.11234	4.33584e-08	-0.0580063	3.18108e-09
0.18	0	0.229477	2.10555e-07	-2.44755	2.50701	2.21808	2.50701
0.18	0.02	-6.18267	0.139967	-10.5925	7.01794	16.7752	7.04041
0.18	0.04	-0.0711116	0.315536	-9.06597	6.45947	9.13708	6.45118
0.18	0.06	-0.425467	3.22846e-07	-1.32391	3.84218e-07	1.74938	5.286e-07
0.18	0.08	-0.239911	1.85257e-07	-0.858181	1.98863e-07	1.09809	3.80896e-07
0.18	0.1	-0.0420245	1.53663e-07	-0.499388	2.09622e-07	0.541412	3.59416e-07
0.18	0.12	0.0798861	1.02958e-07	-0.281243	9.68041e-08	0.201357	2.1735e-08
0.18	0.14	0.114249	4.28992e-08	-0.20418	4.24851e-08	0.0899305	7.36131e-09
0.18	0.16	0.129545	4.35715e-08	-0.164027	4.3179e-08	0.0344823	1.12928e-09
0.18	0.18	0.138368	5.05494e-08	-0.138368	5.05494e-08	0	0
0.18	0.2	0.144162	4.47213e-08	-0.120233	4.47152e-08	-0.0239291	2.31393e-09
0.2	0	0.205664	1.55952e-07	-5.21075	2.85634	5.00509	2.85634
0.2	0.02	0.0903493	0.122523	-10.7776	7.44325	10.6873	7.45963
0.2	0.04	-0.06021	0.263685	-15.5261	7.33085	15.5864	7.30281
0.2	0.06	-0.446727	6.83901e-08	4.83993	8.96238e-08	-4.3932	1.3279e-07
0.2	0.08	-0.250726	3.10035e-07	-0.914103	5.62112e-07	1.16483	8.57886e-07
0.2	0.1	-0.0382517	6.07198e-08	-0.503044	7.47809e-08	0.541296	1.29942e-07
0.2	0.12	0.0699768	1.00525e-07	-0.285462	9.71693e-08	0.215485	3.64675e-08
0.2	0.14	0.0989393	4.44083e-08	-0.21065	4.32025e-08	0.11171	5.08214e-09
0.2	0.16	0.11234	4.17983e-08	-0.170347	4.10473e-08	0.0580063	1.34509e-09
0.2	0.18	0.120233	4.28148e-08	-0.144162	4.25735e-08	0.0239291	9.63008e-10
0.2	0.2	0.125482	5.0129e-08	-0.125482	5.0129e-08	0	0
